10860,25.50,22.06,24.94
10911,25.50,22.06,24.94
10964,25.50,22.06,24.94
11020,25.50,22.00,24.94
11070,25.50,22.00,24.94
11121,25.50,22.00,25.00
11174,25.50,22.00,25.00
11224,25.50,22.00,25.00
11275,25.50,22.00,25.00
11325,25.50,22.00,25.00
11376,25.50,22.00,25.00
11427,25.50,22.00,25.00
11477,25.50,22.00,25.00
11528,25.50,22.00,25.00
11578,25.50,22.00,25.00
11629,25.50,22.00,24.94
11680,25.50,22.00,24.94
11730,25.50,22.00,24.94
11781,25.50,22.00,24.94
11831,25.50,22.00,24.94
11882,25.50,22.00,24.94
11932,25.50,22.00,24.94
11983,25.50,22.06,24.94
12034,25.50,22.06,24.94
12084,25.50,22.06,24.94
12135,25.50,22.06,24.94
12185,25.50,22.06,24.94
12236,25.50,22.06,24.94
12286,25.50,22.06,24.94
12337,25.50,22.06,25.00
12388,25.50,22.06,25.00
12438,25.50,22.06,25.00
12494,25.50,22.00,25.00
12544,25.50,22.00,24.94
12595,25.50,22.00,24.94
12645,25.50,22.00,24.94
12696,25.50,22.00,24.94
12746,25.50,22.00,24.94
12797,25.56,22.00,24.94
12847,25.56,22.00,24.94
12898,25.56,22.00,24.94
12948,25.56,22.00,24.94
12999,25.56,22.06,24.94
13049,25.50,22.06,24.94
13100,25.50,22.06,24.94
13150,25.50,22.06,24.94
13201,25.50,22.06,24.94
13251,25.50,22.00,24.88
13302,25.50,22.00,24.88
13352,25.50,22.00,24.88
13403,25.50,22.00,24.88
13453,25.50,22.00,24.88
13504,25.50,22.00,24.94
13554,25.50,22.00,24.94
13605,25.50,22.00,24.94
13655,25.50,22.00,24.94
13706,25.50,22.00,24.94
13756,25.50,22.00,24.94
13807,25.50,22.00,24.94
13857,25.50,22.00,24.94
13911,25.50,22.00,24.94
13962,25.50,22.00,24.94
14013,25.50,22.00,24.94
14063,25.50,22.00,24.94
14114,25.50,22.00,24.94
14164,25.50,22.00,24.94
14215,25.50,22.00,24.94
14265,25.50,22.06,24.94
14316,25.50,22.06,24.94
14367,25.50,22.06,24.94
14417,25.50,22.06,24.94
14468,25.50,22.06,24.88
14518,25.56,22.00,24.88
14569,25.56,22.00,24.88
14620,25.56,22.00,24.88
14670,25.56,22.00,24.88
14721,25.56,22.00,24.88
14771,25.50,22.06,24.88
14822,25.50,22.06,24.88
14873,25.50,22.06,24.88
14923,25.50,22.06,24.88
14974,25.50,22.06,24.88
15025,25.56,22.00,24.88
15075,25.56,22.00,24.88
15125,25.56,22.00,24.88
15175,25.56,22.00,24.88
15226,25.56,22.00,24.88
15276,25.50,22.06,24.88
15326,25.50,22.06,24.88
15381,25.50,22.06,24.88
15432,25.50,22.06,24.94
15482,25.50,22.06,24.94
15532,25.56,22.06,24.94
15583,25.56,22.06,24.94
15633,25.56,22.06,24.94
15684,25.56,22.06,24.94
15734,25.50,22.06,24.94
15784,25.50,22.06,24.94
15835,25.50,22.06,24.94
15885,25.50,22.06,24.88
15937,25.50,22.06,24.88
15988,25.50,22.06,24.88
16038,25.50,22.06,24.88
16089,25.50,22.06,24.88
16139,25.50,22.06,24.88
16190,25.50,22.06,24.88
16240,25.50,22.06,24.88
16291,25.50,22.06,24.88
16341,25.50,22.06,24.88
16391,25.50,22.06,24.88
16442,25.50,22.06,24.88
16492,25.56,22.06,24.88
16543,25.56,22.06,24.88
16593,25.56,22.06,24.88
16643,25.56,22.06,24.88
16694,25.56,22.06,24.88
16744,25.56,22.06,24.88
16799,25.56,22.06,24.88
16849,25.56,22.06,24.88
16900,25.56,22.06,24.88
16950,25.56,22.06,24.88
17001,25.56,22.00,24.88
17052,25.56,22.00,24.88
17102,25.56,22.00,24.88
17152,25.56,22.00,24.88
17203,25.56,22.00,24.88
17254,25.56,22.00,24.88
17304,25.56,22.00,24.88
17355,25.56,22.00,24.88
17405,25.56,22.00,24.88
17456,25.50,22.00,24.88
17507,25.50,22.06,24.88
17558,25.50,22.06,24.88
17608,25.50,22.06,24.88
17659,25.50,22.06,24.88
17709,25.50,22.06,24.88
17760,25.50,22.06,24.88
17810,25.50,22.06,24.88
17861,25.50,22.06,24.88
17911,25.50,22.06,24.88
17962,25.50,22.06,24.88
18012,25.50,22.00,24.88
18063,25.50,22.00,24.88
18114,25.50,22.00,24.88
18164,25.50,22.00,24.88
18215,25.50,22.00,24.88
18270,25.50,22.00,24.88
18321,25.50,22.00,24.88
18373,25.50,22.00,24.88
18424,25.50,22.00,24.88
18475,25.50,22.00,24.88
18525,25.50,22.00,24.81
18576,25.50,22.00,24.81
18626,25.50,22.00,24.81
18677,25.50,22.00,24.81
18727,25.50,22.00,24.88
18778,25.50,22.00,24.88
18828,25.50,22.00,24.88
18879,25.50,22.00,24.88
18930,25.56,22.00,24.88
18980,25.56,22.00,24.88
19030,25.56,22.00,24.88
19081,25.56,22.00,24.88
19132,25.56,22.00,24.88
19182,25.50,22.00,24.88
19233,25.50,22.00,24.88
19283,25.50,22.06,24.88
19334,25.50,22.06,24.88
19385,25.50,22.06,24.88
19435,25.56,22.06,24.88
19486,25.56,22.06,24.88
19536,25.56,22.06,24.88
19587,25.56,22.06,24.88
19637,25.56,22.06,24.88
19691,25.50,22.06,24.88
19744,25.50,22.06,24.88
19794,25.50,22.00,24.88
19845,25.50,22.00,24.88
19896,25.50,22.00,24.88
19946,25.56,22.00,24.88
19997,25.56,22.00,24.88
20047,25.56,22.00,24.88
20098,25.56,22.00,24.88
20149,25.50,22.00,24.88
20199,25.50,22.00,24.88
20249,25.50,22.00,24.88
20300,25.50,22.00,24.88
20351,25.50,22.00,24.88
20401,25.50,22.00,24.81
20452,25.50,22.00,24.81
20502,25.50,22.00,24.81
20553,25.50,22.00,24.81
20603,25.50,22.00,24.81
20656,25.50,22.00,24.81
20723,25.50,22.00,24.81
20774,25.50,22.06,24.81
20824,25.50,22.06,24.81
20874,25.50,22.06,24.81
20924,25.50,22.06,24.81
20975,25.50,22.06,24.81
21025,25.50,22.00,24.81
21075,25.50,22.00,24.81
21126,25.50,22.00,24.81
21182,25.50,22.00,24.81
21232,25.50,22.00,24.81
21283,25.50,22.06,24.81
21334,25.50,22.06,24.81
21385,25.56,22.06,24.81
21436,25.56,22.06,24.81
21486,25.56,22.06,24.81
21537,25.56,22.00,24.81
21588,25.56,22.00,24.88
21638,25.56,22.00,24.88
21689,25.56,22.00,24.88
21740,25.56,22.00,24.88
21790,25.56,22.00,24.88
21841,25.56,22.00,24.81
21892,25.56,22.00,24.81
21942,25.56,22.00,24.81
21993,25.56,22.00,24.81
22044,25.56,22.00,24.81
22094,25.56,22.00,24.81
22145,25.56,22.00,24.81
22196,25.56,22.00,24.81
22246,25.56,22.00,24.81
22297,25.56,22.06,24.81
22347,25.56,22.06,24.81
22398,25.50,22.06,24.81
22449,25.50,22.06,24.81
22499,25.50,22.06,24.81
22550,25.50,22.00,24.81
22605,25.56,22.00,24.81
22655,25.56,22.00,24.81
22706,25.56,22.00,24.81
22758,25.56,22.00,24.81
22808,25.56,22.06,24.81
22859,25.56,22.06,24.81
22909,25.56,22.06,24.81
22960,25.56,22.06,24.81
23011,25.56,22.06,24.81
23061,25.56,22.06,24.81
23112,25.56,22.06,24.81
23163,25.56,22.06,24.81
23213,25.56,22.06,24.81
23264,25.56,22.06,24.81
23315,25.56,22.00,24.81
23365,25.56,22.00,24.81
23416,25.56,22.00,24.81
23466,25.56,22.00,24.81
23517,25.56,22.00,24.81
23567,25.56,22.06,24.81
23618,25.50,22.06,24.81
23668,25.50,22.06,24.81
23719,25.50,22.06,24.81
23769,25.50,22.06,24.81
23820,25.56,22.00,24.81
23870,25.56,22.00,24.81
23921,25.56,22.00,24.81
23971,25.56,22.00,24.81
24022,25.56,22.00,24.81
24078,25.56,22.06,24.81
24130,25.56,22.06,24.81
24180,25.56,22.06,24.81
24231,25.56,22.06,24.81
24281,25.56,22.00,24.81
24332,25.56,22.00,24.81
24382,25.56,22.00,24.81
24433,25.56,22.00,24.81
24483,25.56,22.00,24.81
24534,25.56,22.06,24.81
24584,25.56,22.06,24.81
24635,25.56,22.06,24.81
24685,25.56,22.06,24.81
24735,25.56,22.06,24.81
24786,25.56,22.00,24.81
24836,25.62,22.00,24.81
24886,25.62,22.00,24.81
24937,25.62,22.00,24.75
24987,25.62,22.00,24.75
25037,25.62,22.00,24.75
25088,25.56,22.00,24.75
25138,25.56,22.00,24.75
25188,25.56,22.00,24.75
25239,25.56,22.00,24.75
25289,25.56,22.00,24.75
25340,25.56,22.00,24.75
25390,25.56,22.00,24.75
25443,25.56,22.00,24.75
25498,25.56,22.00,24.75
25548,25.56,22.06,24.75
25599,25.56,22.06,24.75
25649,25.56,22.06,24.81
25700,25.56,22.06,24.81
25751,25.56,22.06,24.81
25801,25.56,22.00,24.81
25852,25.56,22.00,24.81
25902,25.56,22.00,24.81
25953,25.56,22.00,24.81
26003,25.56,22.00,24.81
26054,25.56,22.00,24.81
26104,25.56,22.00,24.75
26155,25.56,22.00,24.75
26205,25.56,22.00,24.75
26256,25.56,22.00,24.75
26307,25.56,22.06,24.75
26357,25.56,22.06,24.75
26408,25.56,22.06,24.75
26458,25.56,22.06,24.75
26509,25.56,22.06,24.75
26559,25.50,22.00,24.75
26610,25.50,22.00,24.81
26660,25.50,22.00,24.81
26711,25.50,22.00,24.81
26762,25.56,22.00,24.81
26812,25.56,22.00,24.81
26863,25.56,22.00,24.75
26913,25.56,22.00,24.75
26970,25.56,22.00,24.75
27021,25.56,22.00,24.75
27071,25.56,22.06,24.75
27122,25.56,22.06,24.75
27172,25.56,22.06,24.75
27223,25.56,22.06,24.75
27274,25.50,22.06,24.75
27324,25.50,22.00,24.75
27375,25.50,22.00,24.75
27425,25.50,22.00,24.75
27476,25.50,22.00,24.75
27526,25.56,22.00,24.75
27577,25.56,22.00,24.69
27628,25.56,22.00,24.69
27678,25.56,22.00,24.69
27728,25.56,22.00,24.69
27779,25.56,22.00,24.75
27830,25.56,22.00,24.75
27880,25.56,22.00,24.75
27930,25.56,22.00,24.75
27981,25.56,22.00,24.75
28032,25.56,22.00,24.75
28082,25.56,22.00,24.75
28133,25.56,22.00,24.75
28183,25.56,22.00,24.75
28234,25.56,22.00,24.75
28284,25.56,22.00,24.75
28335,25.56,22.00,24.75
28390,25.56,22.00,24.75
28440,25.56,22.00,24.75
28491,25.56,22.00,24.75
28541,25.56,22.00,24.75
28592,25.56,22.00,24.75
28642,25.56,22.00,24.75
28693,25.56,22.00,24.75
28743,25.56,22.00,24.81
28794,25.56,22.00,24.81
28845,25.56,22.00,24.81
28895,25.56,22.00,24.81
28945,25.56,22.00,24.81
28996,25.56,22.00,24.69
29047,25.56,22.06,24.69
29097,25.56,22.06,24.69
29147,25.56,22.06,24.69
29198,25.56,22.06,24.69
29249,25.56,22.06,24.69
29299,25.56,22.00,24.69
29349,25.56,22.00,24.69
29400,25.56,22.00,24.69
29451,25.56,22.00,24.75
29501,25.56,22.00,24.75
29552,25.56,22.00,24.75
29602,25.56,22.00,24.75
29653,25.56,22.00,24.75
29703,25.56,22.00,24.75
29754,25.56,22.00,24.75
29804,25.56,22.00,24.75
29862,25.56,22.00,24.75
29912,25.56,22.00,24.69
29963,25.62,22.00,24.69
30013,25.62,22.00,24.69
30064,25.62,22.06,24.69
30114,25.62,22.06,24.69
30165,25.62,22.06,24.69
30217,25.56,22.06,24.69
30268,25.56,22.06,24.69
30319,25.56,22.00,24.69
30369,25.56,22.00,24.69
30420,25.56,22.00,24.69
30470,25.56,22.00,24.69
30521,25.56,22.00,24.69
30571,25.56,22.00,24.69
30622,25.56,22.00,24.75
30673,25.56,22.00,24.75
30727,25.62,22.00,24.75
30777,25.62,22.00,24.75
30828,25.62,22.00,24.75
30879,25.62,22.00,24.75
30929,25.56,22.00,24.75
30980,25.56,22.00,24.75
31030,25.56,22.00,24.75
31081,25.56,22.00,24.75
31132,25.56,22.00,24.69
31182,25.56,22.00,24.69
31238,25.56,22.00,24.69
31289,25.56,22.00,24.69
31339,25.56,22.00,24.75
31390,25.56,22.00,24.75
31441,25.56,22.00,24.75
31491,25.56,22.00,24.75
31542,25.56,22.00,24.75
31593,25.56,22.00,24.69
31643,25.56,22.00,24.69
31694,25.62,22.00,24.69
31744,25.62,22.00,24.69
31795,25.62,22.00,24.69
31845,25.62,22.06,24.69
31896,25.62,22.06,24.69
31946,25.56,22.06,24.69
31997,25.56,22.06,24.69
32047,25.56,22.06,24.69
32097,25.56,22.00,24.69
32148,25.56,22.00,24.69
32199,25.56,22.00,24.69
32249,25.56,22.00,24.69
32299,25.56,22.00,24.69
32350,25.56,22.00,24.69
32401,25.56,22.00,24.69
32451,25.56,22.00,24.69
32501,25.56,22.00,24.69
32552,25.56,22.00,24.69
32602,25.56,22.00,24.69
32657,25.56,22.00,24.69
32708,25.56,22.00,24.69
32758,25.56,22.00,24.69
32809,25.56,22.06,24.69
32859,25.56,22.06,24.69
32910,25.62,22.06,24.69
32960,25.62,22.06,24.69
33010,25.62,22.06,24.69
33061,25.62,22.06,24.69
33111,25.62,22.06,24.69
33161,25.62,22.06,24.69
33211,25.62,22.06,24.69
33262,25.62,22.06,24.69
33312,25.62,22.00,24.69
33362,25.62,22.00,24.69
33413,25.62,22.00,24.69
33463,25.62,22.00,24.69
33513,25.62,22.00,24.69
33564,25.62,22.00,24.69
33614,25.62,22.00,24.69
33664,25.56,22.00,24.69
33714,25.56,22.00,24.69
33765,25.56,22.00,24.69
33815,25.56,22.00,24.69
33866,25.56,22.00,24.69
33916,25.56,22.00,24.69
33967,25.56,22.00,24.62
34017,25.56,22.00,24.62
34068,25.56,22.00,24.62
34125,25.62,22.00,24.62
34175,25.62,22.00,24.62
34226,25.62,22.00,24.62
34276,25.62,22.00,24.62
34327,25.62,22.00,24.62
34377,25.62,22.00,24.62
34428,25.62,22.00,24.69
34478,25.62,22.00,24.69
34529,25.62,22.00,24.69
34579,25.62,22.00,24.69
34630,25.56,22.00,24.69
34680,25.56,22.00,24.69
34731,25.56,22.00,24.69
34781,25.56,22.00,24.69
34832,25.56,22.00,24.69
34884,25.56,22.00,24.69
34935,25.56,22.00,24.62
34985,25.56,22.00,24.62
35036,25.56,22.00,24.62
35086,25.56,21.94,24.62
35137,25.56,21.94,24.62
35187,25.56,21.94,24.62
35238,25.56,21.94,24.62
35288,25.56,21.94,24.62
35339,25.62,22.00,24.62
35389,25.62,22.00,24.69
35439,25.62,22.00,24.69
35490,25.62,22.00,24.69
35545,25.62,22.00,24.69
35598,25.56,22.00,24.69
35648,25.56,22.00,24.69
35699,25.56,22.00,24.69
35749,25.56,22.00,24.69
35800,25.56,22.00,24.69
35850,25.62,22.00,24.69
35901,25.62,22.00,24.62
35951,25.62,22.00,24.62
36002,25.62,22.00,24.62
36052,25.62,22.00,24.62
36103,25.62,22.06,24.62
36153,25.62,22.06,24.62
36204,25.62,22.06,24.62
36254,25.62,22.06,24.62
36305,25.62,22.06,24.62
36355,25.56,22.00,24.69
36406,25.56,22.00,24.69
36456,25.56,22.00,24.69
36507,25.56,22.00,24.69
36557,25.56,22.00,24.69
36608,25.62,22.00,24.62
36658,25.62,22.00,24.62
36709,25.62,22.00,24.62
36759,25.62,22.00,24.62
36810,25.56,22.00,24.62
36860,25.56,22.00,24.62
36911,25.56,22.00,24.62
36961,25.56,22.00,24.62
37017,25.56,22.00,24.62
37068,25.62,22.00,24.62
37118,25.62,22.00,24.62
37169,25.62,22.00,24.62
37219,25.62,22.00,24.62
37270,25.62,22.00,24.62
37321,25.62,22.06,24.69
37371,25.62,22.06,24.69
37422,25.62,22.06,24.69
37472,25.62,22.06,24.69
37523,25.62,22.06,24.62
37573,25.62,22.00,24.62
37624,25.62,22.00,24.62
37674,25.62,22.00,24.62
37725,25.62,22.00,24.62
37775,25.62,22.00,24.62
37826,25.56,22.00,24.62
37876,25.56,22.00,24.62
37927,25.56,22.00,24.62
37977,25.56,22.00,24.62
38028,25.56,22.00,24.69
38078,25.56,22.06,24.69
38129,25.56,22.06,24.69
38179,25.56,22.06,24.69
38230,25.56,22.06,24.69
38280,25.56,22.06,24.62
38331,25.56,22.00,24.62
38381,25.56,22.00,24.62
38436,25.56,22.00,24.62
38487,25.56,22.00,24.62
38537,25.62,22.00,24.62
38588,25.62,22.00,24.62
38638,25.62,22.00,24.62
38689,25.62,22.00,24.62
38740,25.62,22.00,24.62
38790,25.62,22.00,24.62
38841,25.62,22.00,24.62
38891,25.62,22.00,24.62
38942,25.62,22.00,24.62
38992,25.62,22.00,24.62
39043,25.62,22.00,24.62
39094,25.62,22.00,24.62
39144,25.62,22.00,24.62
39195,25.62,22.00,24.62
39245,25.62,22.00,24.62
39296,25.62,22.00,24.62
39347,25.62,22.00,24.62
39397,25.62,22.00,24.62
39448,25.62,22.00,24.62
39498,25.62,22.00,24.62
39549,25.62,22.00,24.62
39599,25.62,22.00,24.62
39650,25.62,22.00,24.62
39703,25.62,22.00,24.62
39753,25.62,22.00,24.62
39804,25.62,22.00,24.62
39854,25.62,22.00,24.62
39912,25.62,22.00,24.62
39962,25.62,22.00,24.62
40013,25.62,22.00,24.62
40063,25.62,22.00,24.62
40113,25.62,21.94,24.62
40164,25.62,21.94,24.56
40214,25.62,21.94,24.56
40280,25.62,21.94,24.56
40331,25.62,22.06,24.56
40381,25.62,22.06,24.56
40432,25.62,22.06,24.56
40482,25.62,22.06,24.56
40532,25.62,22.06,24.56
40582,25.62,22.00,24.56
40632,25.62,22.00,24.62
40682,25.62,22.00,24.62
40733,25.62,22.00,24.62
40783,25.62,22.00,24.62
40833,25.62,22.00,24.62
40883,25.62,22.00,24.62
40934,25.62,22.00,24.62
40984,25.62,22.00,24.62
41034,25.62,22.00,24.62
41084,25.62,22.00,24.62
41135,25.62,22.00,24.56
41185,25.62,22.00,24.56
41235,25.56,22.00,24.56
41285,25.56,22.00,24.56
41335,25.56,21.94,24.62
41386,25.56,21.94,24.62
41436,25.56,21.94,24.62
41486,25.62,21.94,24.62
41536,25.62,21.94,24.62
41586,25.62,22.00,24.56
41637,25.62,22.00,24.56
41687,25.62,22.00,24.56
41742,25.62,22.00,24.56
41793,25.62,22.00,24.56
41843,25.62,22.00,24.56
41893,25.62,22.00,24.56
41943,25.62,22.00,24.56
41993,25.62,22.00,24.56
42044,25.62,22.00,24.56
42094,25.62,22.00,24.56
42144,25.62,22.00,24.56
42194,25.62,22.00,24.56
42245,25.62,22.00,24.56
42296,25.62,22.00,24.56
42346,25.62,22.00,24.56
42396,25.62,22.00,24.56
42447,25.62,22.00,24.56
42497,25.62,22.00,24.56
42548,25.62,22.00,24.62
42598,25.62,22.00,24.62
42649,25.62,22.00,24.62
42699,25.62,22.00,24.62
42750,25.62,22.00,24.62
42800,25.62,22.00,24.56
42850,25.62,22.00,24.56
42901,25.62,22.00,24.56
42952,25.62,22.00,24.56
43002,25.62,22.00,24.56
43052,25.62,22.00,24.56
43103,25.62,22.00,24.56
43157,25.62,22.00,24.56
43208,25.62,22.00,24.56
43258,25.62,22.00,24.62
43309,25.62,22.00,24.62
43360,25.62,22.00,24.62
43410,25.62,22.00,24.62
43460,25.62,22.00,24.62
43511,25.62,22.00,24.62
43562,25.62,22.00,24.62
43612,25.62,22.00,24.62
43662,25.62,22.00,24.62
43713,25.62,22.00,24.62
43764,25.62,22.00,24.62
43814,25.62,22.00,24.62
43865,25.62,22.00,24.62
43915,25.62,22.00,24.62
43966,25.62,22.00,24.56
44016,25.62,22.00,24.56
44067,25.62,22.00,24.56
44117,25.62,22.00,24.56
44168,25.62,22.00,24.56
44218,25.62,22.00,24.56
44269,25.62,22.00,24.56
44319,25.62,22.00,24.56
44370,25.62,22.00,24.56
44423,25.62,22.00,24.56
44473,25.62,22.00,24.56
44524,25.62,22.00,24.56
44575,25.62,22.00,24.56
44631,25.62,22.00,24.56
44684,25.62,22.00,24.56
44735,25.62,22.00,24.56
44786,25.62,22.00,24.56
44836,25.62,22.00,24.56
44887,25.62,22.00,24.56
44937,25.62,22.00,24.62
44988,25.62,22.00,24.62
45038,25.62,22.00,24.62
45089,25.62,22.00,24.62
45139,25.62,22.00,24.56
45190,25.62,22.00,24.56
45240,25.62,22.00,24.56
45291,25.62,22.00,24.56
45341,25.62,22.00,24.56
45392,25.62,22.00,24.56
45442,25.62,22.00,24.56
45493,25.62,22.00,24.56
45543,25.62,22.00,24.56
45594,25.62,22.00,24.56
45644,25.62,22.00,24.56
45695,25.62,22.00,24.56
45745,25.62,22.00,24.56
45796,25.62,22.00,24.56
45846,25.62,22.00,24.56
45897,25.62,21.94,24.56
45947,25.62,21.94,24.56
45998,25.62,21.94,24.56
46053,25.62,21.94,24.56
46103,25.62,22.00,24.56
46154,25.56,22.00,24.56
46204,25.56,22.00,24.56
46254,25.56,22.00,24.56
46305,25.56,22.00,24.56
46356,25.56,22.00,24.56
46406,25.62,22.00,24.56
46456,25.62,22.00,24.56
46507,25.62,22.00,24.56
46558,25.62,22.00,24.56
46608,25.62,22.00,24.50
46658,25.62,22.00,24.50
46709,25.62,22.00,24.50
46760,25.62,22.00,24.50
46810,25.62,22.00,24.56
46860,25.62,22.00,24.56
46911,25.62,22.00,24.56
46962,25.62,22.00,24.56
47012,25.62,22.00,24.56
47062,25.62,22.00,24.56
47113,25.56,21.94,24.56
47164,25.56,21.94,24.56
47214,25.56,21.94,24.56
47264,25.56,21.94,24.56
47315,25.56,21.94,24.50
47366,25.62,22.00,24.50
47416,25.62,22.00,24.50
47466,25.62,22.00,24.50
47523,25.62,22.00,24.50
47574,25.62,22.00,24.50
47624,25.62,22.00,24.50
47675,25.62,22.00,24.50
47725,25.62,22.00,24.50
47776,25.62,22.00,24.50
47826,25.62,22.00,24.50
47877,25.62,22.00,24.50
47927,25.62,22.00,24.50
47978,25.62,22.00,24.50
48028,25.62,22.00,24.50
48079,25.62,22.00,24.50
48129,25.62,22.00,24.50
48180,25.62,22.00,24.50
48230,25.62,22.00,24.56
48281,25.62,22.00,24.56
48331,25.62,22.00,24.56
48382,25.62,21.94,24.56
48432,25.62,21.94,24.56
48482,25.62,21.94,24.50
48533,25.62,21.94,24.50
48583,25.62,21.94,24.50
48634,25.62,22.00,24.50
48684,25.62,22.00,24.50
48734,25.62,22.00,24.50
48785,25.62,22.00,24.50
48835,25.62,22.00,24.50
48885,25.62,22.00,24.50
48940,25.62,22.00,24.50
48990,25.62,22.00,24.50
49041,25.62,22.00,24.50
49091,25.62,22.00,24.50
49141,25.62,22.00,24.50
49194,25.62,22.00,24.50
49244,25.62,22.00,24.50
49294,25.62,22.00,24.50
49345,25.62,22.00,24.50
49395,25.62,22.00,24.50
49446,25.62,22.00,24.50
49496,25.62,22.00,24.50
49546,25.62,22.00,24.50
49596,25.62,22.00,24.50
49647,25.62,22.00,24.50
49696,25.62,22.00,24.56
49747,25.62,22.00,24.56
49797,25.62,22.00,24.56
49847,25.62,22.00,24.56
49897,25.62,22.00,24.50
49948,25.62,22.00,24.50
49998,25.62,22.00,24.50
50048,25.62,22.00,24.50
50098,25.62,22.00,24.50
50149,25.62,22.00,24.50
50199,25.62,22.00,24.50
50249,25.62,22.00,24.50
50299,25.62,22.00,24.50
50350,25.62,22.00,24.50
50406,25.62,22.00,24.56
50457,25.62,22.00,24.56
50507,25.62,22.00,24.56
50558,25.69,22.00,24.56
50608,25.69,22.00,24.50
50659,25.69,22.00,24.50
50709,25.69,22.00,24.50
50760,25.69,22.00,24.50
50810,25.62,22.00,24.50
50861,25.62,22.00,24.50
50911,25.62,22.00,24.50
50962,25.62,22.00,24.50
51012,25.62,22.00,24.50
51063,25.62,22.00,24.50
51113,25.62,22.00,24.50
51163,25.62,22.00,24.50
51214,25.62,22.00,24.50
51264,25.62,22.00,24.50
51315,25.62,22.00,24.50
51365,25.62,22.00,24.50
51416,25.62,22.00,24.50
51466,25.62,22.00,24.50
51517,25.62,22.00,24.50
51567,25.62,22.00,24.50
51618,25.62,22.00,24.50
51668,25.62,22.00,24.50
51719,25.62,22.00,24.50
51769,25.62,22.00,24.50
51824,25.62,22.00,24.50
51874,25.62,22.00,24.50
51925,25.62,22.00,24.50
51975,25.62,22.00,24.50
52026,25.62,22.00,24.50
52076,25.62,22.00,24.56
52127,25.62,22.00,24.56
52177,25.62,22.00,24.56
52228,25.62,22.00,24.56
52279,25.62,22.00,24.50
52329,25.62,22.00,24.50
52380,25.62,22.00,24.50
52430,25.62,22.00,24.50
52481,25.62,22.00,24.50
52531,25.62,22.00,24.50
52582,25.62,22.00,24.50
52632,25.62,22.00,24.50
52683,25.62,22.00,24.50
52733,25.62,22.00,24.50
52784,25.62,22.00,24.44
52834,25.62,22.00,24.44
52885,25.62,22.00,24.44
52935,25.62,22.00,24.44
52986,25.62,22.00,24.50
53036,25.62,22.00,24.50
53087,25.62,22.00,24.50
53137,25.62,21.94,24.50
53188,25.62,21.94,24.50
53238,25.62,21.94,24.50
53295,25.62,21.94,24.50
53346,25.62,21.94,24.50
53397,25.62,22.00,24.50
53447,25.62,22.00,24.50
53498,25.62,22.00,24.50
53548,25.62,22.00,24.50
53599,25.62,22.00,24.50
53649,25.62,22.00,24.50
53700,25.62,22.00,24.50
53750,25.62,22.00,24.50
53801,25.62,22.00,24.50
53851,25.62,22.00,24.50
53902,25.62,22.00,24.50
53954,25.62,22.00,24.50
54005,25.69,22.00,24.50
54055,25.69,22.00,24.50
54106,25.69,22.00,24.50
54156,25.69,22.00,24.50
54207,25.62,22.00,24.44
54257,25.62,22.00,24.44
54308,25.62,22.00,24.44
54358,25.62,22.00,24.44
54409,25.62,21.94,24.44
54459,25.62,21.94,24.50
54510,25.62,21.94,24.50
54560,25.62,21.94,24.50
54611,25.62,21.94,24.50
54661,25.62,21.94,24.50
54716,25.62,21.94,24.50
54766,25.62,21.94,24.50
54817,25.62,21.94,24.50
54867,25.62,21.94,24.50
54918,25.62,22.00,24.50
54968,25.62,22.00,24.50
55019,25.62,22.00,24.50
55069,25.62,22.00,24.50
55120,25.62,22.00,24.50
55170,25.62,22.00,24.44
55221,25.69,22.00,24.44
55271,25.69,22.00,24.44
55322,25.69,22.00,24.44
55372,25.69,22.00,24.44
55423,25.69,22.00,24.44
55473,25.62,22.00,24.44
