48689,22.88,21.94,22.00
48740,22.88,21.94,21.94
48790,22.88,21.94,21.94
48841,22.88,22.00,21.94
48891,22.88,22.00,21.94
48941,22.88,22.00,21.94
48995,22.88,22.00,21.94
49045,22.88,22.00,21.94
49096,22.88,21.94,21.94
49146,22.88,21.94,21.94
49197,22.88,21.94,21.94
49250,22.88,21.94,22.00
49301,22.88,21.94,22.00
49351,22.88,22.00,22.00
49401,22.88,22.00,22.00
49452,22.88,22.00,21.94
49502,22.88,22.00,21.94
49553,22.88,22.00,21.94
49603,22.88,21.94,21.94
49654,22.88,21.94,21.94
49704,22.88,21.94,22.00
49754,22.88,21.94,22.00
49805,22.88,21.94,22.00
49855,22.88,21.94,22.00
49906,22.94,21.94,22.00
49956,22.94,21.94,21.94
50007,22.94,21.94,21.94
50057,22.94,21.94,21.94
50107,22.94,21.94,21.94
50158,22.94,21.94,21.94
50208,22.94,21.94,21.94
50259,22.94,21.94,21.94
50309,22.94,21.94,21.94
50359,22.94,21.94,21.94
50410,22.88,21.94,22.00
50460,22.88,21.94,22.00
50511,22.88,21.94,22.00
50561,22.88,21.94,22.00
50612,22.88,21.94,22.00
50662,22.88,21.94,22.00
50718,22.88,21.94,22.00
50768,22.88,21.94,22.00
50819,22.88,21.94,22.00
50870,22.88,21.94,21.94
50920,22.94,21.94,21.94
50970,22.94,21.94,21.94
51021,22.94,21.94,21.94
51071,22.94,21.94,21.94
51122,22.88,21.94,22.00
51172,22.88,21.94,22.00
51222,22.88,21.94,22.00
51273,22.88,21.94,22.00
51323,22.88,21.94,22.00
51374,22.88,21.94,21.94
51424,22.88,21.94,21.94
51474,22.88,21.94,21.94
51525,22.88,21.94,21.94
51575,22.88,21.94,21.94
51626,22.94,21.94,21.94
51676,22.94,21.94,21.94
51726,22.94,21.94,21.94
51777,22.94,21.94,21.94
51827,22.94,21.94,21.94
51878,22.88,21.94,21.94
51928,22.88,21.94,21.94
51978,22.88,21.94,21.94
52029,22.88,21.94,21.94
52079,22.88,21.94,21.94
52133,22.94,21.94,21.94
52183,22.94,21.94,21.94
52234,22.94,21.94,21.94
52284,22.94,21.94,21.94
52335,22.94,21.94,22.00
52385,22.94,21.94,22.00
52436,22.94,21.94,22.00
52486,22.94,21.94,22.00
52537,22.94,21.94,21.94
52587,22.94,21.94,21.94
52637,22.94,21.94,21.94
52687,22.94,21.94,21.94
52737,22.94,21.94,21.94
52788,22.94,21.94,21.94
52838,22.94,21.94,21.94
52888,22.94,21.94,21.94
52938,22.94,21.94,21.94
52988,22.94,21.94,21.94
53038,22.94,21.94,21.94
53089,22.88,21.94,21.94
53139,22.88,21.94,21.94
53189,22.88,21.94,21.94
53239,22.88,21.94,21.94
53289,22.88,21.94,21.94
53339,22.88,21.94,21.94
53389,22.88,21.94,21.94
53440,22.88,21.94,21.94
53490,22.88,21.94,22.00
53540,22.88,21.94,22.00
53596,22.88,21.94,22.00
53646,22.88,21.94,22.00
53701,22.88,21.94,22.00
53751,22.88,21.94,21.94
53801,22.88,21.94,21.94
53851,22.88,21.94,21.94
53901,22.88,21.94,21.94
53952,22.88,21.94,21.94
54002,22.88,21.94,21.94
54052,22.88,21.94,21.94
54102,22.94,21.94,21.94
54152,22.94,21.94,21.94
54202,22.94,21.94,21.94
54253,22.94,21.94,21.94
54303,22.88,21.94,21.94
54353,22.88,21.94,21.94
54403,22.88,21.94,21.94
54453,22.88,21.94,22.00
54504,22.88,21.94,22.00
54553,22.94,21.94,22.00
54604,22.94,21.94,22.00
54654,22.94,21.94,22.00
54704,22.94,21.94,21.94
54755,22.94,21.94,21.94
54805,22.88,21.94,21.94
54855,22.88,21.94,21.94
54906,22.88,21.94,21.94
54956,22.88,21.94,21.94
55010,22.88,21.94,21.94
55061,22.88,21.94,21.94
55111,22.88,21.94,21.94
55161,22.88,21.94,21.94
55212,22.88,21.94,21.94
55262,22.88,21.94,21.94
55313,22.94,21.94,21.94
55363,22.94,22.00,21.94
55413,22.94,22.00,21.94
55464,22.94,22.00,21.94
55514,22.94,22.00,21.94
55565,22.88,22.00,21.94
55615,22.88,21.94,21.94
55666,22.88,21.94,22.00
55716,22.88,21.94,22.00
55767,22.94,21.94,22.00
55817,22.94,21.94,22.00
55868,22.94,21.94,21.94
55918,22.94,21.94,21.94
55968,22.94,21.94,21.94
56019,22.94,21.94,21.94
56069,22.94,21.94,21.94
56120,22.94,21.94,21.94
56170,22.94,21.94,21.94
56221,22.94,21.94,21.94
56271,22.94,21.94,21.94
56322,22.94,21.94,21.94
56372,22.94,21.94,22.00
56422,22.94,21.94,22.00
56478,22.94,21.94,22.00
56529,22.88,21.94,22.00
56579,22.88,21.94,21.94
56630,22.88,21.94,21.94
56680,22.88,21.94,21.94
56731,22.88,21.94,21.94
56781,22.88,21.94,21.94
56831,22.88,21.94,22.00
56882,22.88,21.94,22.00
56932,22.88,21.94,22.00
56983,22.88,21.94,22.00
57033,22.88,21.94,22.00
57083,22.88,21.94,22.00
57134,22.88,21.94,22.00
57184,22.88,21.94,22.00
57235,22.94,21.94,22.00
57285,22.94,21.94,21.94
57335,22.94,21.94,21.94
57386,22.94,21.94,21.94
57436,22.94,21.94,21.94
57487,22.88,21.94,21.94
57537,22.88,21.94,22.00
57587,22.88,21.94,22.00
57638,22.88,21.94,22.00
57689,22.88,21.94,22.00
57739,22.88,21.94,22.00
57789,22.88,21.94,22.00
57839,22.88,21.94,22.00
57893,22.88,21.94,22.00
57944,22.88,21.94,22.00
57994,22.94,21.94,22.00
58044,22.94,21.94,22.00
58095,22.94,21.94,22.00
58146,22.94,21.94,22.00
58196,22.94,21.94,22.00
58246,22.94,21.94,21.94
58297,22.94,21.94,21.94
58347,22.94,21.94,21.94
58398,22.94,21.88,21.94
58450,22.94,21.88,21.94
58501,22.88,21.88,22.00
58551,22.88,21.88,22.00
58601,22.88,21.88,22.00
58652,22.88,21.94,22.00
58702,22.94,21.94,22.00
58753,22.94,21.94,21.94
58803,22.94,21.94,21.94
58853,22.94,21.94,21.94
58904,22.94,22.00,21.94
58955,22.94,22.00,21.94
59005,22.94,22.00,21.94
59055,22.94,22.00,21.94
59106,22.94,22.00,21.94
59156,22.94,21.94,21.94
59207,22.94,21.94,21.94
59257,22.94,21.94,21.94
59308,22.94,21.94,21.94
59364,22.94,21.94,21.94
59415,22.94,21.94,21.94
59465,22.94,21.94,21.94
59516,22.94,21.94,21.94
59566,22.94,21.94,21.94
59616,22.94,21.94,21.94
59667,22.94,22.00,22.00
59717,22.94,22.00,22.00
59768,22.94,22.00,22.00
59818,22.94,22.00,22.00
59868,22.94,22.00,22.00
59919,22.94,21.94,22.00
59969,22.94,21.94,22.00
60020,22.94,21.94,22.00
60070,22.94,21.94,22.00
60120,22.94,21.94,22.00
60171,22.94,21.94,22.00
60221,22.94,21.94,22.00
60271,22.94,21.94,22.00
60322,22.94,21.94,22.00
60372,22.94,21.94,22.00
60423,22.94,21.94,22.00
60473,22.94,21.94,22.00
60524,22.94,21.94,22.00
60574,22.94,21.94,22.00
60624,22.94,21.94,22.00
60674,22.94,21.94,22.00
60725,22.94,21.94,22.00
60779,22.94,21.94,22.00
60829,22.94,21.94,22.00
60879,22.94,21.94,21.94
60930,22.94,21.94,21.94
60980,22.94,21.94,21.94
61030,22.94,21.94,21.94
61081,22.94,21.94,22.00
61131,22.94,21.94,22.00
61181,22.94,21.94,22.00
61231,22.94,21.94,22.00
61282,22.94,21.94,22.00
61332,22.94,21.94,22.00
61382,22.94,21.94,22.00
61432,22.94,21.94,22.00
61483,22.94,21.94,22.00
61533,22.94,21.94,22.00
61583,22.94,21.94,22.00
61633,22.94,21.94,22.00
61684,22.94,21.94,22.00
61734,22.94,21.94,22.00
61784,22.94,21.94,22.00
61835,22.94,21.94,21.94
61885,22.94,21.94,21.94
61935,22.94,21.94,21.94
61985,22.94,21.94,21.94
62036,22.94,21.94,21.94
62086,22.94,21.94,21.94
62136,22.94,21.94,21.94
62186,22.94,21.94,21.94
62242,22.94,21.94,21.94
62292,22.94,21.94,21.94
62342,22.94,21.94,21.94
62392,22.88,22.00,21.94
62444,22.88,22.00,21.94
62495,22.88,22.00,21.94
62545,22.88,22.00,21.94
62595,22.88,22.00,21.94
62645,22.94,21.94,21.94
62695,22.94,21.94,21.94
62746,22.94,21.94,22.00
62796,22.94,21.94,22.00
62846,22.94,21.94,22.00
62896,22.94,22.00,22.00
62946,22.94,22.00,22.00
62996,22.94,22.00,22.00
63047,22.94,22.00,22.00
63097,22.94,22.00,22.00
63148,22.94,21.94,22.00
63200,22.94,21.94,22.00
63251,22.94,21.94,21.94
63301,22.94,21.94,21.94
63351,22.94,21.94,21.94
63402,22.94,21.94,21.94
63452,22.94,21.94,21.94
63503,22.94,21.94,21.94
63553,22.94,21.94,21.94
63604,22.94,21.94,21.94
63657,22.94,21.94,21.94
63708,22.94,21.94,21.94
63758,22.94,21.94,21.94
63809,22.94,21.94,21.94
63859,22.94,21.94,21.94
63910,22.94,21.94,21.94
63960,22.94,21.94,21.94
64011,22.94,21.94,21.94
64061,22.94,21.94,21.94
64112,22.94,21.94,21.94
64162,22.94,21.94,21.94
64212,22.94,21.94,22.00
64263,22.94,21.94,22.00
64313,22.94,21.94,22.00
64364,23.00,21.94,22.00
64414,23.00,21.94,21.94
64465,23.00,21.94,21.94
64515,23.00,21.94,21.94
64566,23.00,21.94,21.94
64616,22.88,21.94,21.94
64667,22.88,21.94,21.94
64717,22.88,21.94,21.94
64768,22.88,21.94,21.94
64818,22.88,21.94,21.94
64869,22.94,21.94,21.94
64919,22.94,21.94,21.94
64970,22.94,21.94,21.94
65020,22.94,21.94,21.94
65071,22.94,21.94,21.94
65127,22.94,21.94,21.94
65177,22.94,21.94,21.94
65228,22.94,21.94,21.94
65278,22.94,21.94,21.94
65328,22.94,21.94,21.94
65379,22.94,21.94,22.00
65429,22.94,21.94,22.00
65480,22.94,21.94,22.00
65530,22.94,21.94,22.00
65580,22.94,21.94,22.00
65631,22.94,21.94,22.00
65681,22.94,22.00,22.00
65732,22.94,22.00,22.00
65782,22.94,22.00,22.00
65832,23.00,22.00,21.94
65883,23.00,22.00,21.94
65933,23.00,21.94,21.94
65984,23.00,21.94,21.94
66034,23.00,21.94,21.94
66084,22.94,21.94,21.94
66135,22.94,21.94,21.94
66185,22.94,22.00,21.94
66236,22.94,22.00,21.94
66286,22.94,22.00,21.94
66336,22.94,22.00,22.00
66387,22.94,22.00,22.00
66437,22.94,21.94,22.00
66488,22.94,21.94,22.00
66541,22.94,21.94,22.00
66592,22.94,21.94,22.00
66642,22.94,21.94,22.00
66693,22.94,21.94,22.00
66743,22.94,21.94,22.00
66793,23.00,21.94,22.00
66844,23.00,21.94,22.00
66894,23.00,21.94,22.00
66945,23.00,21.94,22.00
66995,23.00,21.94,22.00
67045,22.94,21.94,22.00
67096,22.94,21.94,22.00
67146,22.94,21.94,22.00
67197,22.94,21.94,22.00
67247,22.94,21.94,22.00
67297,23.00,21.94,22.00
67347,23.00,21.94,22.00
67398,23.00,22.00,22.00
67448,23.00,22.00,22.00
67499,23.00,22.00,21.94
67549,22.94,22.00,21.94
67599,22.94,22.00,21.94
67650,22.94,21.88,21.94
67700,22.94,21.88,21.94
67751,22.94,21.88,22.00
67801,22.94,21.88,22.00
67851,22.94,21.88,22.00
67902,22.94,21.94,22.00
67955,22.94,21.94,22.00
68025,22.94,21.94,22.00
68075,22.94,21.94,22.00
68125,22.94,21.94,22.00
68179,22.94,21.94,22.00
68229,22.94,21.94,22.00
68280,23.00,21.94,22.00
68330,23.00,21.94,22.00
68381,23.00,21.94,22.00
68431,23.00,21.94,22.00
68481,23.00,21.94,22.00
68532,22.94,21.94,22.00
68583,22.94,21.94,22.00
68633,22.94,21.94,22.00
68683,22.94,21.94,22.00
68734,22.94,21.94,22.00
68784,22.94,21.94,22.00
68835,22.94,21.94,22.00
68885,22.94,21.94,22.00
68935,22.94,21.94,22.00
68986,23.00,21.94,22.00
69036,23.00,21.94,22.00
69087,23.00,21.94,22.00
69137,23.00,21.94,22.00
69187,23.00,21.94,22.00
69238,23.00,21.94,22.00
69288,23.00,21.94,22.00
69338,23.00,21.94,22.00
69394,23.00,21.94,22.00
69444,23.00,21.94,22.00
69495,22.94,21.94,22.00
69545,22.94,21.94,22.00
69595,22.94,21.94,22.00
69645,22.94,21.94,21.94
69696,22.94,21.94,21.94
69746,23.00,21.94,21.94
69796,23.00,21.94,21.94
69847,23.00,21.94,21.94
69897,23.00,21.94,21.94
69947,23.00,21.94,21.94
69998,22.94,21.94,21.94
70048,22.94,21.94,21.94
70098,22.94,21.94,21.94
70149,22.94,21.94,21.94
70199,22.94,21.94,21.94
70249,23.00,21.94,21.94
70299,23.00,21.94,21.94
70350,23.00,21.94,21.94
70400,23.00,21.94,21.94
70450,23.00,21.94,21.94
70500,23.00,21.94,21.94
70550,23.00,21.94,21.94
70600,23.00,21.94,22.00
70650,23.00,21.94,22.00
70700,22.94,22.00,22.00
70751,22.94,22.00,22.00
70805,22.94,22.00,22.00
70856,22.94,22.00,22.00
70906,22.94,22.00,22.00
70956,22.94,21.94,22.00
71007,22.94,21.94,22.00
71057,22.94,21.94,22.00
71107,22.94,21.94,22.00
71157,22.94,21.94,22.00
71207,22.94,21.94,22.00
71257,22.94,21.94,22.00
71308,22.94,21.94,21.94
71358,22.94,21.94,21.94
71408,22.94,21.94,21.94
71459,23.00,21.94,21.94
71509,23.00,21.94,21.94
71559,23.00,21.94,21.94
71610,23.00,21.94,21.94
71660,23.00,21.94,21.94
71711,22.94,21.94,21.94
71761,22.94,21.94,21.94
71811,22.94,21.94,22.00
71862,22.94,21.94,22.00
71912,22.94,21.94,22.00
71962,22.94,21.94,22.00
72013,22.94,21.94,22.00
72063,22.94,21.94,22.00
72114,22.94,21.94,22.00
72164,22.94,21.94,22.00
72214,23.00,21.94,22.00
72268,23.00,21.94,22.00
72319,23.00,21.94,22.00
72369,23.00,21.94,22.00
72420,23.00,21.94,22.00
72470,23.00,21.94,22.00
72521,23.00,21.94,22.00
72571,23.00,21.94,22.00
72621,23.00,21.94,22.00
72674,22.94,21.94,22.00
72724,22.94,21.94,22.00
72774,22.94,21.94,22.00
72825,22.94,21.94,22.00
72875,22.94,21.94,22.00
72925,22.94,21.88,22.00
72976,22.94,21.88,22.00
73026,22.94,21.88,22.00
73077,22.94,21.88,22.00
73127,22.94,21.88,22.00
73177,22.94,21.94,22.00
73228,22.94,21.94,22.00
73278,22.94,21.94,22.00
73329,22.94,21.94,22.00
73379,22.94,21.94,22.00
73429,22.94,21.94,22.00
73479,22.94,21.94,21.94
73530,22.94,21.94,21.94
73580,22.94,21.94,21.94
73631,22.94,21.94,21.94
73684,23.00,21.94,22.00
73735,23.00,21.94,22.00
73785,23.00,21.94,22.00
73835,23.00,21.94,22.00
73886,23.00,21.94,22.00
73936,23.00,21.94,22.00
73986,23.00,21.94,22.00
74037,23.00,21.94,22.00
74087,23.00,21.94,22.00
74137,23.00,21.94,22.00
74188,23.00,21.94,22.00
74238,23.00,21.94,22.00
74288,23.00,21.94,22.00
74339,23.00,21.94,22.00
74389,23.00,21.94,22.00
74439,23.00,21.94,22.00
74489,23.00,21.94,22.00
74540,23.00,21.94,22.00
74590,23.00,21.94,22.00
74641,23.00,21.94,22.00
74691,23.00,21.94,22.00
74741,23.00,21.94,22.00
74792,23.00,21.94,22.00
74842,23.00,21.94,22.00
74892,22.94,21.94,21.94
74942,22.94,21.94,21.94
74993,22.94,21.94,21.94
75043,22.94,21.94,21.94
75093,22.94,21.94,21.94
75149,22.94,21.94,21.94
75199,22.94,21.94,21.94
75250,22.94,21.94,21.94
75300,22.94,21.94,21.94
75350,22.94,21.94,22.00
75400,22.94,21.94,22.00
75451,22.94,21.94,22.00
75501,22.94,21.94,22.00
75551,22.94,21.94,22.00
75601,23.00,21.94,22.00
75652,23.00,21.94,22.00
75702,23.00,21.94,22.00
75753,23.00,21.94,22.00
75803,23.00,21.94,22.00
75853,23.00,21.94,21.94
75903,23.00,21.94,21.94
75954,23.00,21.94,21.94
76004,23.00,21.94,21.94
76054,23.00,21.94,22.00
76104,23.00,21.94,22.00
76155,23.00,21.94,22.00
76205,23.00,21.94,22.00
76255,23.00,21.94,22.00
76305,23.00,21.94,21.94
76356,23.00,21.94,21.94
76406,23.00,21.94,21.94
76457,23.00,21.94,21.94
76507,23.00,21.94,21.94
76560,23.00,21.94,22.00
76611,23.00,21.94,22.00
76661,23.00,21.94,22.00
76711,23.00,21.94,22.00
76762,23.00,21.94,21.94
76812,23.00,21.94,21.94
76863,23.00,21.94,21.94
76913,23.00,21.94,21.94
76963,23.00,21.94,21.94
77014,23.00,21.94,21.94
77064,23.00,21.94,21.94
77114,23.00,21.94,21.94
77165,23.00,21.94,21.94
77215,23.00,21.94,21.94
77265,23.00,21.94,22.00
77316,23.00,21.94,22.00
77366,23.00,21.94,22.00
77419,23.00,21.94,22.00
77469,23.00,21.88,22.00
77519,23.00,21.88,21.94
77569,23.00,21.88,21.94
77619,23.00,21.88,21.94
77669,23.00,21.88,21.94
77720,23.00,21.94,21.94
77769,23.00,21.94,21.94
77820,23.00,21.94,21.94
77870,23.00,21.94,21.94
77920,23.00,21.94,21.94
77970,23.00,21.94,22.00
78025,23.00,21.94,22.00
78075,23.00,21.94,22.00
78126,23.00,21.94,22.00
78176,23.00,21.94,22.00
78226,23.00,21.94,22.00
78276,23.00,21.94,22.00
78326,23.00,21.94,22.00
78392,23.00,21.94,22.00
78443,23.00,21.94,22.00
78493,23.00,21.94,22.00
78543,23.00,21.94,22.00
78593,23.00,21.94,22.00
78643,23.00,21.94,22.00
78693,23.00,21.94,22.00
78743,23.00,21.94,22.00
78793,23.00,21.94,22.00
78843,23.00,21.94,22.00
78893,23.00,21.94,22.00
78943,23.00,21.94,22.00
78994,23.00,21.94,22.00
79043,23.00,21.94,22.00
79094,23.00,21.94,22.00
79144,23.00,21.94,22.00
79194,23.00,21.94,22.00
79244,23.00,21.94,22.00
79294,23.00,21.94,22.00
79344,23.00,21.94,22.00
79394,23.00,21.94,22.00
79444,23.00,21.94,22.00
79535,23.00,21.94,22.00
79585,23.00,21.94,22.00
79635,23.00,21.94,22.00
79686,23.00,21.94,22.00
79736,23.00,21.88,22.00
79786,23.00,21.88,22.00
79836,23.00,21.88,22.00
79892,23.00,21.88,22.00
79943,23.00,21.94,22.00
79993,23.00,21.94,22.00
80043,23.00,21.94,22.00
80094,23.00,21.94,22.00
80144,23.00,21.94,22.00
80194,23.00,21.94,22.00
80245,23.00,21.94,22.00
80295,23.00,21.94,22.00
80345,23.00,21.94,22.00
80396,23.00,21.94,22.00
80446,23.00,21.94,22.00
80497,23.00,21.94,22.00
80547,23.00,21.94,22.00
80597,23.00,21.94,22.00
80648,23.00,21.94,22.00
80698,23.00,21.94,22.00
80748,23.00,21.94,22.00
80798,23.00,21.94,22.00
80849,23.00,21.94,22.00
80899,23.00,21.94,22.00
80950,23.00,22.00,22.00
81000,23.00,22.00,22.00
81050,23.00,22.00,22.00
81101,23.00,22.00,22.00
81151,23.00,22.00,22.00
81201,23.00,21.94,22.00
81252,23.00,21.94,22.00
81305,23.00,21.94,22.00
81357,23.00,21.94,22.00
81408,23.00,21.94,22.00
81459,23.00,21.94,22.00
81510,22.94,21.94,22.00
81560,22.94,21.94,22.00
81610,22.94,21.94,22.00
81661,22.94,21.94,22.00
81711,23.00,21.94,22.00
81761,23.00,21.94,22.00
81811,23.00,21.94,22.00
81862,23.00,21.94,22.00
81912,23.00,21.94,22.00
81963,23.00,21.94,22.00
82013,23.00,21.94,22.00
82063,23.00,21.94,22.00
82114,23.00,21.94,22.00
82166,23.00,21.94,22.00
82216,23.00,21.88,22.00
82267,23.00,21.88,22.00
82317,23.00,21.88,22.00
82367,23.00,21.88,22.00
82418,23.00,21.88,22.00
82468,23.00,21.94,22.00
82519,23.00,21.94,22.00
82569,23.00,21.94,22.00
82619,23.00,21.94,22.00
82670,23.00,21.94,22.00
82720,23.00,21.94,22.00
82776,23.00,21.94,22.00
82826,23.00,21.94,22.00
82879,23.00,21.94,22.00
82929,23.00,21.94,22.00
82979,23.00,21.94,22.00
83029,23.00,21.94,22.00
83080,23.00,21.94,22.00
83130,23.00,21.94,22.00
83181,23.06,21.94,22.00
83231,23.06,21.94,22.00
83281,23.06,21.94,22.00
83331,23.06,21.94,22.00
83382,23.06,21.94,22.00
83432,22.94,21.94,22.00
83482,22.94,22.00,22.00
83533,22.94,22.00,22.00
83583,22.94,22.00,22.00
83633,22.94,22.00,22.00
83684,23.00,22.00,22.00
83734,23.00,21.94,22.00
83784,23.00,21.94,22.00
83835,23.00,21.94,22.00
83885,23.00,21.94,22.00
83936,23.00,21.94,22.00
83986,23.00,22.00,22.00
84036,23.00,22.00,22.00
84087,23.00,22.00,22.00
84137,23.00,22.00,22.00
84191,23.00,22.00,22.00
84241,23.00,21.94,22.00
84292,23.00,21.94,22.00
84342,23.00,21.94,22.00
84393,23.00,21.94,21.94
84443,23.00,21.94,21.94
84493,23.00,21.94,21.94
84544,23.00,21.94,21.94
84594,23.00,21.94,21.94
84645,23.00,21.94,22.00
84695,23.00,21.94,22.00
84745,23.00,21.94,22.00
84796,23.00,21.94,22.00
84846,23.00,21.94,22.00
84897,23.00,21.94,22.00
84947,23.00,21.94,22.00
84997,23.00,21.94,22.00
85047,23.00,21.94,22.00
85098,23.00,21.94,22.00
85148,23.00,21.94,22.00
85199,23.00,21.94,22.00
85249,23.00,21.94,22.00
85299,23.00,21.94,22.00
85350,23.00,21.94,22.00
85400,23.00,21.94,22.00
85450,23.00,21.94,22.00
85501,23.00,21.94,22.00
85551,23.00,21.94,21.94
85602,23.00,21.94,21.94
85657,23.00,21.94,21.94
85708,23.00,21.94,21.94
85758,23.00,21.94,21.94
85808,23.00,21.94,22.00
85858,23.00,21.94,22.00
85909,23.00,21.94,22.00
85959,23.00,21.94,22.00
86009,23.00,21.94,22.00
86059,23.00,21.94,21.94
86109,23.00,21.94,21.94
86160,23.00,21.94,21.94
86210,23.00,21.94,21.94
86260,23.00,21.94,22.00
86310,23.00,21.94,22.00
86360,23.00,21.94,22.00
86411,23.06,21.94,22.00
86461,23.06,21.94,22.00
86511,23.06,22.00,22.00
86561,23.06,22.00,22.00
86611,23.00,22.00,22.00
86661,23.00,22.00,22.00
86712,23.00,22.00,22.00
86762,23.00,22.00,22.00
86812,23.00,22.00,22.00
86862,23.00,22.00,22.00
86915,23.00,22.00,22.00
86965,23.00,21.94,22.00
87015,23.00,21.94,22.00
87068,23.00,21.94,22.00
87119,22.94,21.94,22.00
87169,22.94,21.94,22.00
87219,22.94,21.94,22.00
87269,22.94,21.94,22.00
87320,22.94,21.94,22.00
87369,23.00,21.94,22.00
87419,23.00,21.94,22.00
87469,23.00,21.94,22.00
87520,23.00,21.94,22.00
87570,23.00,21.94,22.00
87619,23.00,21.94,22.00
87670,23.00,21.94,22.00
87720,23.00,21.94,21.94
87770,23.00,21.94,21.94
87820,23.00,21.94,21.94
87870,23.00,21.94,21.94
87920,23.00,21.94,21.94
87970,23.00,21.94,21.94
88021,23.00,21.94,21.94
88071,23.00,21.94,21.94
88121,23.00,21.94,21.94
88171,23.00,21.94,22.00
88222,23.00,21.94,22.00
88272,23.00,21.94,22.00
88323,23.00,21.94,22.00
88372,23.00,21.94,22.00
88423,23.00,21.94,22.00
88473,23.00,21.94,22.00
88529,23.00,21.94,22.00
88579,23.00,21.94,22.00
88629,23.00,21.94,22.00
88680,23.00,21.94,22.00
88730,23.00,21.94,22.00
88780,23.00,21.94,22.00
88831,23.00,21.94,22.00
88881,23.00,21.94,22.00
88932,23.00,21.94,22.00
88982,23.00,21.94,22.00
89032,23.00,21.94,22.00
89082,23.00,21.94,22.00
89133,23.00,21.94,22.00
89183,23.00,21.94,22.00
89234,23.00,21.94,22.00
89284,23.00,21.94,22.00
89334,23.00,21.94,22.00
89385,23.00,21.94,22.00
89435,23.00,21.94,22.00
89485,23.00,21.94,22.00
89536,23.00,21.94,22.00
89586,23.00,21.94,22.00
89636,23.00,21.94,22.00
89687,23.00,21.94,22.00
89737,23.00,21.94,22.00
89787,23.00,21.94,22.00
89838,23.00,21.94,22.00
89888,23.00,21.94,22.00
89942,23.00,21.94,22.00
89993,23.00,21.94,22.00
90043,23.06,21.94,22.00
90094,23.06,21.94,22.00
90144,23.06,21.94,22.00
90194,23.06,21.94,22.00
90245,23.06,21.94,22.00
90295,23.00,21.94,22.00
90345,23.00,21.94,22.00
90395,23.00,21.94,22.00
90446,23.00,21.94,22.00
90496,23.00,21.94,22.00
90547,23.00,21.94,22.00
90597,23.00,21.94,22.00
90647,23.00,21.94,22.00
90697,23.00,21.94,22.00
90748,23.00,22.00,22.00
90798,23.06,22.00,22.00
90848,23.06,22.00,22.00
90898,23.06,22.00,22.00
90949,23.06,22.00,22.00
90999,23.06,21.94,22.00
91049,23.00,21.94,22.00
91100,23.00,21.94,22.00
91150,23.00,21.94,22.00
91200,23.00,21.94,22.00
91250,23.00,21.88,22.00
91301,23.00,21.88,22.00
91351,23.00,21.88,22.00
91406,23.00,21.88,22.00
91456,23.00,21.88,22.00
91507,23.00,21.94,22.00
91557,23.00,21.94,22.00
91607,23.00,21.94,22.00
91660,23.00,21.94,22.00
91710,23.00,21.94,22.00
91761,23.00,21.94,22.00
91811,23.00,21.94,22.00
91861,23.00,21.94,22.00
91911,23.00,21.94,22.00
91962,23.00,21.94,22.00
92012,23.00,21.94,22.00
92062,23.00,21.94,22.00
92113,23.00,21.94,22.00
92163,23.00,21.94,22.00
92214,23.00,21.94,21.94
92264,23.00,21.94,21.94
92314,23.00,21.94,21.94
92365,23.00,21.94,21.94
92415,23.00,21.94,21.94
92465,23.00,21.94,22.00
92516,23.00,21.94,22.00
92566,23.00,21.94,22.00
92616,23.00,21.94,22.00
92667,23.00,21.94,22.00
92717,23.00,21.94,22.00
92768,23.00,21.94,22.00
92821,23.00,21.94,22.00
92872,23.00,21.94,22.00
